,Date,State,Confirmed,Deaths,Recovered
50987,2020-04-08,New York,18548.0,500.0,0.0
51005,2020-04-08,New York,81803.0,4571.0,0.0
51017,2020-04-08,New York,155.0,1.0,0.0
51062,2020-04-08,New York,125.0,2.0,0.0
51064,2020-04-08,New York,422.0,6.0,0.0
51066,2020-04-08,New York,39.0,0.0,0.0
51071,2020-04-08,New York,4075.0,107.0,0.0
51079,2020-04-08,New York,16.0,0.0,0.0
51088,2020-04-08,New York,34.0,2.0,0.0
51093,2020-04-08,New York,38.0,1.0,0.0
51250,2020-04-08,New York,427.0,7.0,0.0
51282,2020-04-08,New York,88.0,3.0,0.0
51321,2020-04-08,New York,6413.0,154.0,0.0
51382,2020-04-08,New York,162.0,4.0,0.0
51386,2020-04-08,New York,149.0,7.0,0.0
51388,2020-04-08,New York,12.0,0.0,0.0
51390,2020-04-08,New York,4.0,0.0,0.0
51413,2020-04-08,New York,12.0,0.0,0.0
51489,2020-04-08,New York,78.0,0.0,0.0
51516,2020-04-08,New York,87.0,6.0,0.0
51531,2020-04-08,New York,17008.0,323.0,0.0
51535,2020-04-08,New York,296.0,7.0,0.0
51596,2020-04-08,New York,15.0,0.0,0.0
51607,2020-04-08,New York,105.0,0.0,0.0
51638,2020-04-08,New York,462.0,7.0,0.0
51670,2020-04-08,New York,0.0,152.0,0.0
51758,2020-04-08,New York,33.0,0.0,0.0
51786,2020-04-08,New York,20.0,1.0,0.0
51811,2020-04-08,New York,39.0,0.0,0.0
51831,2020-04-08,New York,15887.0,283.0,0.0
51904,2020-04-08,New York,27.0,1.0,0.0
51913,2020-04-08,New York,1.0,0.0,0.0
51962,2020-04-09,New York,379.0,11.0,0.0
51971,2020-04-09,New York,22.0,1.0,0.0
52169,2020-04-09,New York,105.0,6.0,0.0
52301,2020-04-09,New York,17.0,0.0,0.0
52302,2020-04-09,New York,16.0,1.0,0.0
52328,2020-04-09,New York,22.0,2.0,0.0
52333,2020-04-09,New York,59.0,1.0,0.0
52334,2020-04-09,New York,55.0,0.0,0.0
52424,2020-04-09,New York,40.0,0.0,0.0
52451,2020-04-09,New York,83.0,5.0,0.0
52474,2020-04-09,New York,16.0,0.0,0.0
52579,2020-04-09,New York,37.0,2.0,0.0
52636,2020-04-09,New York,1493.0,10.0,0.0
52673,2020-04-09,New York,1432.0,51.0,0.0
52680,2020-04-09,New York,8.0,0.0,0.0
52748,2020-04-09,New York,11.0,0.0,0.0
52769,2020-04-09,New York,15.0,0.0,0.0
52793,2020-04-09,New York,56.0,1.0,0.0
52861,2020-04-09,New York,31.0,0.0,0.0
52899,2020-04-09,New York,3.0,0.0,0.0
52972,2020-04-09,New York,32.0,3.0,0.0
53100,2020-04-09,New York,42.0,0.0,0.0
53289,2020-04-09,New York,6.0,0.0,0.0
53332,2020-04-09,New York,29.0,2.0,0.0
53394,2020-04-09,New York,102.0,3.0,0.0
53562,2020-04-09,New York,698.0,40.0,0.0
53580,2020-04-09,New York,28.0,1.0,0.0
53626,2020-04-09,New York,20140.0,633.0,0.0
53644,2020-04-09,New York,87028.0,5150.0,0.0
53656,2020-04-09,New York,155.0,4.0,0.0
53702,2020-04-09,New York,158.0,3.0,0.0
53704,2020-04-09,New York,422.0,7.0,0.0
53706,2020-04-09,New York,43.0,0.0,0.0
53711,2020-04-09,New York,4309.0,115.0,0.0
53719,2020-04-09,New York,22.0,0.0,0.0
53728,2020-04-09,New York,36.0,2.0,0.0
53733,2020-04-09,New York,39.0,1.0,0.0
53891,2020-04-09,New York,456.0,7.0,0.0
53924,2020-04-09,New York,102.0,5.0,0.0
53964,2020-04-09,New York,6665.0,172.0,0.0
54025,2020-04-09,New York,172.0,4.0,0.0
54030,2020-04-09,New York,167.0,7.0,0.0
54032,2020-04-09,New York,12.0,0.0,0.0
54034,2020-04-09,New York,4.0,0.0,0.0
54057,2020-04-09,New York,15.0,0.0,0.0
54133,2020-04-09,New York,82.0,0.0,0.0
54160,2020-04-09,New York,92.0,6.0,0.0
54176,2020-04-09,New York,18803.0,362.0,0.0
54180,2020-04-09,New York,296.0,7.0,0.0
54241,2020-04-09,New York,17.0,0.0,0.0
54253,2020-04-09,New York,107.0,0.0,0.0
54284,2020-04-09,New York,462.0,8.0,0.0
54316,2020-04-09,New York,0.0,73.0,0.0
54405,2020-04-09,New York,40.0,0.0,0.0
54433,2020-04-09,New York,25.0,1.0,0.0
54458,2020-04-09,New York,39.0,0.0,0.0
54478,2020-04-09,New York,17004.0,359.0,0.0
54552,2020-04-09,New York,29.0,1.0,0.0
54561,2020-04-09,New York,1.0,0.0,0.0
54610,2020-04-10,New York,426.0,11.0,0.0
54619,2020-04-10,New York,26.0,1.0,0.0
54818,2020-04-10,New York,112.0,6.0,0.0
54950,2020-04-10,New York,18.0,0.0,0.0
54951,2020-04-10,New York,27.0,1.0,0.0
54977,2020-04-10,New York,22.0,2.0,0.0
54982,2020-04-10,New York,59.0,1.0,0.0
54983,2020-04-10,New York,60.0,0.0,0.0
55073,2020-04-10,New York,43.0,0.0,0.0
55101,2020-04-10,New York,84.0,5.0,0.0
55126,2020-04-10,New York,17.0,0.0,0.0
55231,2020-04-10,New York,39.0,2.0,0.0
55288,2020-04-10,New York,1598.0,10.0,0.0
55326,2020-04-10,New York,1498.0,53.0,0.0
55333,2020-04-10,New York,10.0,0.0,0.0
55401,2020-04-10,New York,11.0,0.0,0.0
55423,2020-04-10,New York,18.0,0.0,0.0
55447,2020-04-10,New York,65.0,1.0,0.0
55516,2020-04-10,New York,34.0,0.0,0.0
55554,2020-04-10,New York,3.0,0.0,0.0
55627,2020-04-10,New York,36.0,3.0,0.0
55755,2020-04-10,New York,43.0,0.0,0.0
55944,2020-04-10,New York,6.0,0.0,0.0
55987,2020-04-10,New York,29.0,2.0,0.0
56049,2020-04-10,New York,102.0,3.0,0.0
56219,2020-04-10,New York,742.0,40.0,0.0
56238,2020-04-10,New York,29.0,1.0,0.0
56284,2020-04-10,New York,21512.0,723.0,0.0
56302,2020-04-10,New York,92384.0,5820.0,0.0
56314,2020-04-10,New York,156.0,4.0,0.0
56363,2020-04-10,New York,172.0,3.0,0.0
56365,2020-04-10,New York,456.0,8.0,0.0
56367,2020-04-10,New York,51.0,0.0,0.0
56372,2020-04-10,New York,4532.0,115.0,0.0
56380,2020-04-10,New York,24.0,0.0,0.0
56390,2020-04-10,New York,36.0,2.0,0.0
56395,2020-04-10,New York,41.0,1.0,0.0
56558,2020-04-10,New York,487.0,7.0,0.0
56591,2020-04-10,New York,102.0,5.0,0.0
56631,2020-04-10,New York,7122.0,200.0,0.0
56692,2020-04-10,New York,182.0,4.0,0.0
56698,2020-04-10,New York,191.0,7.0,0.0
56700,2020-04-10,New York,12.0,0.0,0.0
56703,2020-04-10,New York,5.0,0.0,0.0
56727,2020-04-10,New York,15.0,0.0,0.0
56804,2020-04-10,New York,82.0,0.0,0.0
56832,2020-04-10,New York,117.0,6.0,0.0
56848,2020-04-10,New York,20320.0,414.0,0.0
56852,2020-04-10,New York,318.0,7.0,0.0
56913,2020-04-10,New York,18.0,0.0,0.0
56925,2020-04-10,New York,107.0,0.0,0.0
56956,2020-04-10,New York,530.0,8.0,0.0
56988,2020-04-10,New York,0.0,0.0,0.0
57079,2020-04-10,New York,43.0,0.0,0.0
57107,2020-04-10,New York,26.0,1.0,0.0
57132,2020-04-10,New York,41.0,0.0,0.0
57154,2020-04-10,New York,18077.0,389.0,0.0
57229,2020-04-10,New York,30.0,1.0,0.0
57238,2020-04-10,New York,2.0,0.0,0.0
57288,2020-04-11,New York,446.0,12.0,0.0
57297,2020-04-11,New York,26.0,1.0,0.0
57499,2020-04-11,New York,117.0,6.0,0.0
57631,2020-04-11,New York,19.0,0.0,0.0
57632,2020-04-11,New York,28.0,1.0,0.0
57659,2020-04-11,New York,22.0,3.0,0.0
57664,2020-04-11,New York,60.0,1.0,0.0
57665,2020-04-11,New York,61.0,0.0,0.0
57756,2020-04-11,New York,43.0,2.0,0.0
57784,2020-04-11,New York,87.0,7.0,0.0
57809,2020-04-11,New York,17.0,0.0,0.0
57914,2020-04-11,New York,39.0,2.0,0.0
57972,2020-04-11,New York,1744.0,11.0,0.0
58010,2020-04-11,New York,1506.0,53.0,0.0
58017,2020-04-11,New York,12.0,0.0,0.0
58086,2020-04-11,New York,11.0,0.0,0.0
58108,2020-04-11,New York,21.0,0.0,0.0
58132,2020-04-11,New York,67.0,1.0,0.0
58202,2020-04-11,New York,37.0,0.0,0.0
58241,2020-04-11,New York,3.0,0.0,0.0
58314,2020-04-11,New York,37.0,3.0,0.0
58446,2020-04-11,New York,44.0,0.0,0.0
58636,2020-04-11,New York,6.0,0.0,0.0
58680,2020-04-11,New York,30.0,2.0,0.0
58743,2020-04-11,New York,102.0,3.0,0.0
58915,2020-04-11,New York,767.0,40.0,0.0
58934,2020-04-11,New York,29.0,1.0,0.0
58980,2020-04-11,New York,22584.0,792.0,0.0
58998,2020-04-11,New York,98308.0,6367.0,0.0
59010,2020-04-11,New York,167.0,4.0,0.0
59059,2020-04-11,New York,181.0,3.0,0.0
59061,2020-04-11,New York,456.0,8.0,0.0
59063,2020-04-11,New York,56.0,0.0,0.0
59068,2020-04-11,New York,4847.0,132.0,0.0
59076,2020-04-11,New York,24.0,0.0,0.0
59086,2020-04-11,New York,37.0,2.0,0.0
59091,2020-04-11,New York,43.0,1.0,0.0
59260,2020-04-11,New York,494.0,7.0,0.0
59293,2020-04-11,New York,102.0,5.0,0.0
59333,2020-04-11,New York,7477.0,200.0,0.0
59395,2020-04-11,New York,187.0,4.0,0.0
59401,2020-04-11,New York,194.0,7.0,0.0
59403,2020-04-11,New York,12.0,0.0,0.0
59406,2020-04-11,New York,5.0,0.0,0.0
59430,2020-04-11,New York,16.0,0.0,0.0
59507,2020-04-11,New York,82.0,0.0,0.0
59535,2020-04-11,New York,117.0,6.0,0.0
59551,2020-04-11,New York,20321.0,458.0,0.0
59555,2020-04-11,New York,340.0,7.0,0.0
59616,2020-04-11,New York,19.0,0.0,0.0
59628,2020-04-11,New York,108.0,0.0,0.0
59659,2020-04-11,New York,589.0,8.0,0.0
59691,2020-04-11,New York,0.0,4.0,0.0
59780,2020-04-11,New York,44.0,0.0,0.0
59808,2020-04-11,New York,31.0,1.0,0.0
59834,2020-04-11,New York,42.0,0.0,0.0
59856,2020-04-11,New York,18729.0,461.0,0.0
59931,2020-04-11,New York,31.0,1.0,0.0
59940,2020-04-11,New York,2.0,0.0,0.0
59990,2020-04-12,New York,478.0,12.0,0.0
59999,2020-04-12,New York,26.0,1.0,0.0
60203,2020-04-12,New York,126.0,6.0,0.0
60336,2020-04-12,New York,28.0,0.0,0.0
60337,2020-04-12,New York,31.0,1.0,0.0
60364,2020-04-12,New York,23.0,3.0,0.0
60369,2020-04-12,New York,60.0,1.0,0.0
60370,2020-04-12,New York,63.0,0.0,0.0
60461,2020-04-12,New York,43.0,2.0,0.0
60489,2020-04-12,New York,87.0,7.0,0.0
60514,2020-04-12,New York,21.0,0.0,0.0
60620,2020-04-12,New York,39.0,3.0,0.0
60678,2020-04-12,New York,1838.0,12.0,0.0
60716,2020-04-12,New York,1571.0,57.0,0.0
60723,2020-04-12,New York,12.0,0.0,0.0
60794,2020-04-12,New York,12.0,0.0,0.0
60816,2020-04-12,New York,21.0,0.0,0.0
60841,2020-04-12,New York,70.0,1.0,0.0
60912,2020-04-12,New York,44.0,0.0,0.0
60951,2020-04-12,New York,3.0,0.0,0.0
61024,2020-04-12,New York,37.0,3.0,0.0
61156,2020-04-12,New York,46.0,0.0,0.0
61349,2020-04-12,New York,6.0,0.0,0.0
61394,2020-04-12,New York,34.0,2.0,0.0
61457,2020-04-12,New York,105.0,3.0,0.0
61629,2020-04-12,New York,798.0,40.0,0.0
61649,2020-04-12,New York,29.0,1.0,0.0
61695,2020-04-12,New York,23553.0,846.0,0.0
61713,2020-04-12,New York,103208.0,6898.0,0.0
61725,2020-04-12,New York,194.0,4.0,0.0
61774,2020-04-12,New York,195.0,3.0,0.0
61776,2020-04-12,New York,494.0,9.0,0.0
61778,2020-04-12,New York,57.0,0.0,0.0
61783,2020-04-12,New York,5027.0,145.0,0.0
61791,2020-04-12,New York,25.0,0.0,0.0
61801,2020-04-12,New York,42.0,2.0,0.0
61806,2020-04-12,New York,43.0,1.0,0.0
61975,2020-04-12,New York,507.0,7.0,0.0
62010,2020-04-12,New York,102.0,5.0,0.0
62051,2020-04-12,New York,7721.0,200.0,0.0
62114,2020-04-12,New York,196.0,4.0,0.0
62120,2020-04-12,New York,199.0,7.0,0.0
62122,2020-04-12,New York,12.0,0.0,0.0
62125,2020-04-12,New York,5.0,0.0,0.0
62149,2020-04-12,New York,16.0,0.0,0.0
62226,2020-04-12,New York,88.0,0.0,0.0
62255,2020-04-12,New York,147.0,10.0,0.0
62271,2020-04-12,New York,20934.0,518.0,0.0
62275,2020-04-12,New York,358.0,7.0,0.0
62338,2020-04-12,New York,23.0,0.0,0.0
62351,2020-04-12,New York,113.0,0.0,0.0
62383,2020-04-12,New York,655.0,11.0,0.0
62415,2020-04-12,New York,0.0,40.0,0.0
62506,2020-04-12,New York,46.0,0.0,0.0
62534,2020-04-12,New York,34.0,1.0,0.0
62560,2020-04-12,New York,42.0,0.0,0.0
62582,2020-04-12,New York,19313.0,511.0,0.0
62657,2020-04-12,New York,31.0,1.0,0.0
62666,2020-04-12,New York,2.0,0.0,0.0
62716,2020-04-13,New York,499.0,14.0,0.0
62726,2020-04-13,New York,26.0,1.0,0.0
62931,2020-04-13,New York,133.0,8.0,0.0
63065,2020-04-13,New York,28.0,0.0,0.0
63066,2020-04-13,New York,31.0,1.0,0.0
63093,2020-04-13,New York,23.0,3.0,0.0
63098,2020-04-13,New York,60.0,1.0,0.0
63099,2020-04-13,New York,65.0,0.0,0.0
63190,2020-04-13,New York,44.0,3.0,0.0
63218,2020-04-13,New York,93.0,9.0,0.0
63244,2020-04-13,New York,21.0,0.0,0.0
63350,2020-04-13,New York,42.0,3.0,0.0
63408,2020-04-13,New York,1881.0,13.0,0.0
63446,2020-04-13,New York,1661.0,66.0,0.0
63453,2020-04-13,New York,12.0,0.0,0.0
63526,2020-04-13,New York,12.0,0.0,0.0
63548,2020-04-13,New York,21.0,0.0,0.0
63573,2020-04-13,New York,71.0,1.0,0.0
63646,2020-04-13,New York,45.0,0.0,0.0
63685,2020-04-13,New York,3.0,0.0,0.0
63758,2020-04-13,New York,38.0,3.0,0.0
63891,2020-04-13,New York,46.0,0.0,0.0
64085,2020-04-13,New York,6.0,0.0,0.0
64130,2020-04-13,New York,34.0,3.0,0.0
64193,2020-04-13,New York,110.0,3.0,0.0
64367,2020-04-13,New York,823.0,50.0,0.0
64387,2020-04-13,New York,29.0,1.0,0.0
64435,2020-04-13,New York,24358.0,910.0,0.0
64453,2020-04-13,New York,106763.0,7349.0,0.0
64465,2020-04-13,New York,194.0,5.0,0.0
64514,2020-04-13,New York,206.0,3.0,0.0
64516,2020-04-13,New York,520.0,11.0,0.0
64518,2020-04-13,New York,57.0,0.0,0.0
64523,2020-04-13,New York,5598.0,171.0,0.0
64531,2020-04-13,New York,26.0,0.0,0.0
64541,2020-04-13,New York,42.0,2.0,0.0
64546,2020-04-13,New York,43.0,1.0,0.0
64715,2020-04-13,New York,507.0,7.0,0.0
64750,2020-04-13,New York,113.0,6.0,0.0
64791,2020-04-13,New York,7965.0,241.0,0.0
64854,2020-04-13,New York,201.0,4.0,0.0
64860,2020-04-13,New York,204.0,8.0,0.0
64862,2020-04-13,New York,12.0,0.0,0.0
64865,2020-04-13,New York,8.0,0.0,0.0
64889,2020-04-13,New York,16.0,0.0,0.0
64966,2020-04-13,New York,89.0,0.0,0.0
64995,2020-04-13,New York,147.0,11.0,0.0
65011,2020-04-13,New York,21643.0,568.0,0.0
65015,2020-04-13,New York,380.0,8.0,0.0
65078,2020-04-13,New York,23.0,0.0,0.0
65091,2020-04-13,New York,113.0,0.0,0.0
65123,2020-04-13,New York,716.0,11.0,0.0
65155,2020-04-13,New York,0.0,0.0,0.0
65246,2020-04-13,New York,48.0,0.0,0.0
65274,2020-04-13,New York,37.0,1.0,0.0
65300,2020-04-13,New York,42.0,0.0,0.0
65322,2020-04-13,New York,19786.0,557.0,0.0
65397,2020-04-13,New York,31.0,1.0,0.0
65406,2020-04-13,New York,4.0,0.0,0.0
65455,2020-04-14,New York,535.0,16.0,0.0
65465,2020-04-14,New York,28.0,1.0,0.0
65671,2020-04-14,New York,146.0,8.0,0.0
65805,2020-04-14,New York,32.0,0.0,0.0
65806,2020-04-14,New York,33.0,1.0,0.0
65833,2020-04-14,New York,23.0,3.0,0.0
65838,2020-04-14,New York,64.0,1.0,0.0
65839,2020-04-14,New York,68.0,0.0,0.0
65931,2020-04-14,New York,45.0,3.0,0.0
65959,2020-04-14,New York,93.0,9.0,0.0
65985,2020-04-14,New York,22.0,0.0,0.0
66090,2020-04-14,New York,45.0,3.0,0.0
66149,2020-04-14,New York,1934.0,17.0,0.0
66188,2020-04-14,New York,1730.0,73.0,0.0
66195,2020-04-14,New York,12.0,0.0,0.0
66268,2020-04-14,New York,13.0,0.0,0.0
66290,2020-04-14,New York,22.0,0.0,0.0
66315,2020-04-14,New York,76.0,1.0,0.0
66388,2020-04-14,New York,66.0,0.0,0.0
66427,2020-04-14,New York,3.0,0.0,0.0
66500,2020-04-14,New York,39.0,3.0,0.0
66634,2020-04-14,New York,47.0,0.0,0.0
66830,2020-04-14,New York,7.0,0.0,0.0
66875,2020-04-14,New York,34.0,3.0,0.0
66938,2020-04-14,New York,110.0,3.0,0.0
67112,2020-04-14,New York,850.0,56.0,0.0
67132,2020-04-14,New York,32.0,1.0,0.0
67181,2020-04-14,New York,25250.0,1001.0,0.0
67199,2020-04-14,New York,110465.0,7905.0,0.0
67211,2020-04-14,New York,216.0,5.0,0.0
67260,2020-04-14,New York,229.0,4.0,0.0
67262,2020-04-14,New York,537.0,11.0,0.0
67264,2020-04-14,New York,61.0,0.0,0.0
67269,2020-04-14,New York,5830.0,178.0,0.0
67277,2020-04-14,New York,31.0,0.0,0.0
67287,2020-04-14,New York,42.0,2.0,0.0
67292,2020-04-14,New York,44.0,2.0,0.0
67462,2020-04-14,New York,634.0,7.0,0.0
67497,2020-04-14,New York,140.0,6.0,0.0
67538,2020-04-14,New York,8335.0,263.0,0.0
67601,2020-04-14,New York,224.0,4.0,0.0
67607,2020-04-14,New York,235.0,8.0,0.0
67609,2020-04-14,New York,20.0,0.0,0.0
67612,2020-04-14,New York,8.0,0.0,0.0
67636,2020-04-14,New York,18.0,0.0,0.0
67714,2020-04-14,New York,92.0,0.0,0.0
67743,2020-04-14,New York,147.0,16.0,0.0
67759,2020-04-14,New York,22691.0,608.0,0.0
67763,2020-04-14,New York,415.0,9.0,0.0
67826,2020-04-14,New York,24.0,0.0,0.0
67839,2020-04-14,New York,113.0,0.0,0.0
67873,2020-04-14,New York,716.0,13.0,0.0
67904,2020-04-14,New York,0.0,0.0,0.0
67996,2020-04-14,New York,77.0,0.0,0.0
68024,2020-04-14,New York,40.0,1.0,0.0
68050,2020-04-14,New York,48.0,0.0,0.0
68072,2020-04-14,New York,20191.0,596.0,0.0
68148,2020-04-14,New York,32.0,1.0,0.0
68157,2020-04-14,New York,6.0,0.0,0.0
68206,2020-04-15,New York,548.0,20.0,0.0
68217,2020-04-15,New York,28.0,1.0,0.0
68424,2020-04-15,New York,153.0,8.0,0.0
68559,2020-04-15,New York,32.0,0.0,0.0
68560,2020-04-15,New York,36.0,1.0,0.0
68587,2020-04-15,New York,24.0,3.0,0.0
68592,2020-04-15,New York,69.0,1.0,0.0
68593,2020-04-15,New York,71.0,0.0,0.0
68685,2020-04-15,New York,45.0,3.0,0.0
68713,2020-04-15,New York,100.0,10.0,0.0
68739,2020-04-15,New York,23.0,0.0,0.0
68845,2020-04-15,New York,46.0,3.0,0.0
68904,2020-04-15,New York,2048.0,18.0,0.0
68943,2020-04-15,New York,1812.0,101.0,0.0
68950,2020-04-15,New York,12.0,0.0,0.0
69023,2020-04-15,New York,13.0,0.0,0.0
69046,2020-04-15,New York,24.0,0.0,0.0
69072,2020-04-15,New York,76.0,2.0,0.0
69145,2020-04-15,New York,73.0,0.0,0.0
69184,2020-04-15,New York,3.0,0.0,0.0
69257,2020-04-15,New York,40.0,3.0,0.0
69391,2020-04-15,New York,47.0,0.0,0.0
69587,2020-04-15,New York,7.0,0.0,0.0
69634,2020-04-15,New York,34.0,3.0,0.0
69697,2020-04-15,New York,110.0,3.0,0.0
69871,2020-04-15,New York,884.0,56.0,0.0
69891,2020-04-15,New York,32.0,1.0,0.0
69940,2020-04-15,New York,26715.0,1057.0,0.0
69958,2020-04-15,New York,118302.0,8455.0,0.0
69970,2020-04-15,New York,229.0,9.0,0.0
70021,2020-04-15,New York,246.0,4.0,0.0
70023,2020-04-15,New York,563.0,12.0,0.0
70025,2020-04-15,New York,62.0,0.0,0.0
70030,2020-04-15,New York,5830.0,178.0,0.0
70038,2020-04-15,New York,33.0,0.0,0.0
70048,2020-04-15,New York,42.0,2.0,0.0
70053,2020-04-15,New York,44.0,3.0,0.0
70224,2020-04-15,New York,634.0,7.0,0.0
70259,2020-04-15,New York,140.0,6.0,0.0
70300,2020-04-15,New York,8474.0,298.0,0.0
70364,2020-04-15,New York,227.0,4.0,0.0
70370,2020-04-15,New York,237.0,8.0,0.0
70372,2020-04-15,New York,20.0,0.0,0.0
70375,2020-04-15,New York,8.0,0.0,0.0
70399,2020-04-15,New York,18.0,0.0,0.0
70477,2020-04-15,New York,92.0,0.0,0.0
70506,2020-04-15,New York,151.0,16.0,0.0
70522,2020-04-15,New York,23523.0,653.0,0.0
70526,2020-04-15,New York,424.0,10.0,0.0
70589,2020-04-15,New York,25.0,0.0,0.0
70602,2020-04-15,New York,118.0,0.0,0.0
70636,2020-04-15,New York,745.0,13.0,0.0
70667,2020-04-15,New York,0.0,0.0,0.0
70760,2020-04-15,New York,77.0,0.0,0.0
70788,2020-04-15,New York,42.0,2.0,0.0
70814,2020-04-15,New York,48.0,0.0,0.0
70836,2020-04-15,New York,20947.0,640.0,0.0
70912,2020-04-15,New York,42.0,3.0,0.0
70921,2020-04-15,New York,6.0,0.0,0.0
70970,2020-04-16,New York,581.0,20.0,0.0
70981,2020-04-16,New York,28.0,1.0,0.0
71188,2020-04-16,New York,167.0,8.0,0.0
71323,2020-04-16,New York,32.0,0.0,0.0
71324,2020-04-16,New York,36.0,1.0,0.0
71351,2020-04-16,New York,24.0,3.0,0.0
71356,2020-04-16,New York,70.0,1.0,0.0
71357,2020-04-16,New York,73.0,0.0,0.0
71450,2020-04-16,New York,46.0,3.0,0.0
71478,2020-04-16,New York,100.0,10.0,0.0
71504,2020-04-16,New York,24.0,0.0,0.0
71610,2020-04-16,New York,47.0,3.0,0.0
71669,2020-04-16,New York,2085.0,19.0,0.0
71708,2020-04-16,New York,1951.0,107.0,0.0
71715,2020-04-16,New York,12.0,0.0,0.0
71788,2020-04-16,New York,13.0,0.0,0.0
71811,2020-04-16,New York,25.0,0.0,0.0
71837,2020-04-16,New York,78.0,2.0,0.0
71910,2020-04-16,New York,74.0,0.0,0.0
71949,2020-04-16,New York,3.0,0.0,0.0
72023,2020-04-16,New York,43.0,3.0,0.0
72158,2020-04-16,New York,48.0,0.0,0.0
72356,2020-04-16,New York,8.0,0.0,0.0
72403,2020-04-16,New York,34.0,3.0,0.0
72466,2020-04-16,New York,110.0,3.0,0.0
72641,2020-04-16,New York,932.0,62.0,0.0
72661,2020-04-16,New York,32.0,1.0,0.0
72712,2020-04-16,New York,27772.0,1109.0,0.0
72730,2020-04-16,New York,123146.0,11477.0,0.0
72742,2020-04-16,New York,229.0,9.0,0.0
72793,2020-04-16,New York,249.0,6.0,0.0
72795,2020-04-16,New York,579.0,17.0,0.0
72797,2020-04-16,New York,65.0,0.0,0.0
72802,2020-04-16,New York,6266.0,204.0,0.0
72810,2020-04-16,New York,34.0,1.0,0.0
72820,2020-04-16,New York,44.0,2.0,0.0
72825,2020-04-16,New York,44.0,3.0,0.0
72997,2020-04-16,New York,634.0,7.0,0.0
73033,2020-04-16,New York,140.0,6.0,0.0
73075,2020-04-16,New York,8752.0,319.0,0.0
73140,2020-04-16,New York,231.0,4.0,0.0
73146,2020-04-16,New York,245.0,8.0,0.0
73148,2020-04-16,New York,20.0,0.0,0.0
73151,2020-04-16,New York,8.0,0.0,0.0
73175,2020-04-16,New York,18.0,0.0,0.0
73254,2020-04-16,New York,93.0,0.0,0.0
73283,2020-04-16,New York,154.0,18.0,0.0
73299,2020-04-16,New York,24812.0,693.0,0.0
73303,2020-04-16,New York,437.0,11.0,0.0
73366,2020-04-16,New York,27.0,0.0,0.0
73379,2020-04-16,New York,118.0,0.0,0.0
73413,2020-04-16,New York,845.0,15.0,0.0
73445,2020-04-16,New York,0.0,0.0,0.0
73538,2020-04-16,New York,81.0,0.0,0.0
73567,2020-04-16,New York,46.0,2.0,0.0
73593,2020-04-16,New York,49.0,0.0,0.0
73615,2020-04-16,New York,21828.0,668.0,0.0
73691,2020-04-16,New York,42.0,3.0,0.0
73700,2020-04-16,New York,7.0,0.0,0.0
73750,2020-04-17,New York,619.0,20.0,0.0
73762,2020-04-17,New York,29.0,1.0,0.0
73970,2020-04-17,New York,178.0,8.0,0.0
74103,2020-04-17,New York,34.0,0.0,0.0
74104,2020-04-17,New York,36.0,1.0,0.0
74132,2020-04-17,New York,25.0,3.0,0.0
74137,2020-04-17,New York,71.0,1.0,0.0
74138,2020-04-17,New York,76.0,0.0,0.0
74231,2020-04-17,New York,47.0,3.0,0.0
74259,2020-04-17,New York,101.0,10.0,0.0
74285,2020-04-17,New York,25.0,0.0,0.0
74392,2020-04-17,New York,48.0,3.0,0.0
74450,2020-04-17,New York,2142.0,19.0,0.0
74488,2020-04-17,New York,2023.0,107.0,0.0
74495,2020-04-17,New York,15.0,0.0,0.0
74568,2020-04-17,New York,13.0,0.0,0.0
74591,2020-04-17,New York,27.0,0.0,0.0
74616,2020-04-17,New York,83.0,2.0,0.0
74688,2020-04-17,New York,77.0,0.0,0.0
74727,2020-04-17,New York,3.0,0.0,0.0
74802,2020-04-17,New York,46.0,3.0,0.0
74937,2020-04-17,New York,50.0,0.0,0.0
75134,2020-04-17,New York,8.0,0.0,0.0
75181,2020-04-17,New York,34.0,3.0,0.0
75244,2020-04-17,New York,117.0,3.0,0.0
75421,2020-04-17,New York,975.0,62.0,0.0
75441,2020-04-17,New York,33.0,1.0,0.0
75493,2020-04-17,New York,28539.0,1109.0,0.0
75511,2020-04-17,New York,127352.0,13202.0,0.0
75523,2020-04-17,New York,227.0,9.0,0.0
75574,2020-04-17,New York,261.0,6.0,0.0
75576,2020-04-17,New York,598.0,17.0,0.0
75578,2020-04-17,New York,67.0,0.0,0.0
75583,2020-04-17,New York,6514.0,204.0,0.0
75591,2020-04-17,New York,34.0,1.0,0.0
75601,2020-04-17,New York,45.0,2.0,0.0
75606,2020-04-17,New York,44.0,3.0,0.0
75778,2020-04-17,New York,732.0,7.0,0.0
75814,2020-04-17,New York,150.0,6.0,0.0
75856,2020-04-17,New York,8987.0,319.0,0.0
75921,2020-04-17,New York,236.0,4.0,0.0
75927,2020-04-17,New York,295.0,8.0,0.0
75929,2020-04-17,New York,20.0,0.0,0.0
75932,2020-04-17,New York,8.0,0.0,0.0
75956,2020-04-17,New York,18.0,0.0,0.0
76036,2020-04-17,New York,96.0,0.0,0.0
76065,2020-04-17,New York,154.0,18.0,0.0
76081,2020-04-17,New York,25035.0,693.0,0.0
76085,2020-04-17,New York,505.0,11.0,0.0
76148,2020-04-17,New York,30.0,0.0,0.0
76161,2020-04-17,New York,119.0,0.0,0.0
